antibody_id,level_c,prest_id,ensg_id,gene_name,uniprot_id
7548,nucleus,1950513,ENSG00000112852,PCDHB2,Q9Y5E7
7569,cytoplasm,670076,ENSG00000075239,ACAT1,P24752
7571,cytoplasm,1350060,ENSG00000135821,GLUL,P15104
7575,cytoplasm,1420196,ENSG00000197956,S100A6,P06703
7611,nucleus,680293,ENSG00000064393,HIPK2,Q9H2X6
7615,cytoplasm,1950560,ENSG00000115604,IL18R1,Q13478
7625,cytoplasm,1840028,ENSG00000085511,MAP3K4,Q9Y6R4
7637,cytoplasm,1840111,ENSG00000148053,NTRK2,Q16620
7641,cytoplasm,1840115,ENSG00000151422,FER,P16591
7644,nucleus,1920132,ENSG00000165119,HNRNPK,P61978
7695,cytoplasm,1840185,ENSG00000177453,NIM1K,Q8IY84
7700,cytoplasm,1850007,ENSG00000004142,POLDIP2,Q9Y2S7
7721,cytoplasm,232855,ENSG00000182378,PLCXD1,Q9NUJ7
7730,cytoplasm,1370091,ENSG00000117450,PRDX1,Q06830
7831,cytoplasm,1370210,ENSG00000182054,IDH2,P48735
7838,nucleus,1420061,ENSG00000143157,POGK,Q9P215
7863,cytoplasm,1920056,ENSG00000159164,SV2A,Q7L0J3
7912,cytoplasm,1350027,ENSG00000106541,AGR2,O95994
7935,nucleus,1430036,ENSG00000126368,NR1D1,P20393
7968,nucleus,1950444,ENSG00000107738,C10orf54,Q9H7M9
7989,cytoplasm,1950654,ENSG00000120697,ALG5,Q9Y673
7990,nucleus,360103,ENSG00000122034,GTF3A,Q92664
7991,cytoplasm,370029,ENSG00000110237,ARHGEF17,Q96PE2
7998,cytoplasm,590038,ENSG00000140740,UQCRC2,P22695
8019,cytoplasm,1640063,ENSG00000169504,CLIC4,Q9Y696
8028,cytoplasm,1950445,ENSG00000107819,SFXN3,Q9BWM7
8052,cytoplasm,1770016,ENSG00000082512,TRAF5,O00463
8126,nucleus,680260,ENSG00000140382,HMG20A,Q9NP66
8129,cytoplasm,1140019,ENSG00000184922,FMNL1,O95466
8150,nucleus,1950659,ENSG00000120802,TMPO,"P42167,P42166"
8163,cytoplasm,1850152,ENSG00000243927,MRPS6,P82932
8164,nucleus,1900021,ENSG00000182704,TSKU,Q8WUA8
8180,cytoplasm,1840150,ENSG00000164078,MST1R,Q04912
8237,cytoplasm,1840174,ENSG00000172939,OXSR1,O95747
8247,cytoplasm,1410020,ENSG00000082212,ME2,P23368
8266,nucleus,1850129,ENSG00000170525,PFKFB3,Q16875
8270,nucleus,1850156,ENSG00000198912,C1orf174,Q8IYL3
8272,cytoplasm,1900006,ENSG00000131626,PPFIA1,Q13136
8310,cytoplasm,1370029,ENSG00000078070,MCCC1,Q96RQ3
8318,cytoplasm,1820113,ENSG00000169122,FAM110B,Q8TC76
8333,cytoplasm,1830002,ENSG00000059573,ALDH18A1,P54886
8346,nucleus,1500018,ENSG00000164828,SUN1,O94901
8393,nucleus,1430109,ENSG00000198963,RORB,Q92753
8406,cytoplasm,1770042,ENSG00000115828,QPCT,Q16769
8419,cytoplasm,540008,ENSG00000156970,BUB1B,O60566
8422,cytoplasm,650013,ENSG00000077150,NFKB2,Q00653
8423,nucleus,670288,ENSG00000177728,TMEM94,Q12767
8425,cytoplasm,670193,ENSG00000135624,CCT7,Q99832
8440,cytoplasm,1830036,ENSG00000125779,PANK2,Q9BZ23
8445,cytoplasm,1510012,ENSG00000108953,YWHAE,P62258
8455,cytoplasm,1320017,ENSG00000143384,MCL1,Q07820
8463,cytoplasm,1820143,ENSG00000185909,KLHDC8B,Q8IXV7
8467,cytoplasm,1830001,"ENSG00000011052,ENSG00000239672","NME1-NME2,NME1",P15531
8477,cytoplasm,1440004,ENSG00000007038,PRSS21,Q9Y6M0
8579,cytoplasm,1420098,ENSG00000143436,MRPL9,Q9BYD2
8612,cytoplasm,1770045,ENSG00000120708,TGFBI,Q15582
8620,cytoplasm,1950663,ENSG00000121057,AKAP1,Q92667
8700,nucleus,1450166,ENSG00000107882,SUFU,Q9UMX1
8706,cytoplasm,1950121,ENSG00000074603,DPP8,Q6V1X1
8716,cytoplasm,640003,ENSG00000013561,RNF14,Q9UBS8
8732,nucleus,1470060,ENSG00000132781,MUTYH,Q9UIF7
8752,nucleus,1470019,ENSG00000070950,RAD18,Q9NS91
8762,nucleus,1390027,ENSG00000116754,SRSF11,Q05519
8765,cytoplasm,1830061,ENSG00000162551,ALPL,P05186
8770,cytoplasm,1850002,ENSG00000002933,TMEM176A,Q96HP8
8773,nucleus,1950120,ENSG00000074410,CA12,O43570
8784,nucleus,640013,ENSG00000089280,FUS,P35637
8788,nucleus,1450065,ENSG00000067369,TP53BP1,Q12888
8791,nucleus,1450600,ENSG00000185697,MYBL1,P10243
8796,nucleus,1420039,ENSG00000132680,KIAA0907,Q7Z7F0
8797,nucleus,680009,ENSG00000204209,DAXX,Q9UER7
8812,nucleus,1850137,ENSG00000177225,PDDC1,Q8NB37
8823,cytoplasm,1530018,ENSG00000107758,PPP3CB,P16298
8834,nucleus,1450234,ENSG00000121297,TSHZ3,Q63HK5
8835,cytoplasm,1410032,ENSG00000110090,CPT1A,P50416
8840,nucleus,1420010,ENSG00000081721,DUSP12,Q9UNI6
8846,cytoplasm,1850133,ENSG00000173193,PARP14,Q460N5
8853,cytoplasm,1950215,ENSG00000088812,ATRN,O75882
8859,nucleus,1410025,ENSG00000101049,SGK2,Q9HBY8
8867,nucleus,570085,ENSG00000182325,FBXL6,Q8N531
8873,cytoplasm,670245,ENSG00000157456,CCNB2,O95067
8884,nucleus,1450433,ENSG00000162599,NFIA,Q12857
8900,nucleus,1470127,ENSG00000198824,CHAMP1,Q96JM3
8905,cytoplasm,1830018,ENSG00000104936,DMPK,Q09013
8926,nucleus,1450645,ENSG00000186834,HEXIM1,O94992
8959,nucleus,1950117,ENSG00000074356,NCBP3,Q53F19
8987,nucleus,1620004,ENSG00000113396,SLC27A6,Q9Y2P4
8996,nucleus,1950306,ENSG00000104369,JPH1,Q9HDC5
9064,nucleus,1450471,ENSG00000213762,ZNF134,P52741
9073,cytoplasm,1840191,ENSG00000181409,AATK,Q6ZMQ8
9083,nucleus,1950331,ENSG00000105376,ICAM5,Q9UMF0
9263,cytoplasm,1640005,ENSG00000084764,MAPRE3,Q9UPY8
9295,nucleus,1850120,ENSG00000163728,TTC14,Q96N46
9413,nucleus,1950307,ENSG00000104369,JPH1,Q9HDC5
9650,nucleus,520063,ENSG00000197043,ANXA6,P08133
9654,cytoplasm,630018,ENSG00000126351,THRA,P10827
9675,cytoplasm,1710003,ENSG00000125648,SLC25A23,Q9BV35
9678,cytoplasm,1850104,ENSG00000155324,GRAMD3,Q96HH9
9695,nucleus,680267,ENSG00000143355,LHX9,Q9NQ69
9708,nucleus,1450210,ENSG00000116035,VAX2,Q9UIW0
9972,cytoplasm,1950779,ENSG00000127191,TRAF2,Q12933
9975,cytoplasm,1950998,ENSG00000137824,RMDN3,Q96TC7
9985,cytoplasm,670165,ENSG00000121879,PIK3CA,P42336
10087,cytoplasm,1970029,ENSG00000120063,GNA13,Q14344
10093,cytoplasm,1470070,ENSG00000138160,KIF11,P52732
10120,nucleus,1320005,ENSG00000104081,BMF,Q96LC9
10134,cytoplasm,1950817,ENSG00000127838,PNKD,Q8N490
10505,nucleus,1950890,ENSG00000135077,HAVCR2,Q8TDQ0
10537,cytoplasm,1840122,ENSG00000154237,LRRK1,Q38SD2
10549,nucleus,1850089,ENSG00000146457,WTAP,Q15007
10550,nucleus,1850090,ENSG00000146457,WTAP,Q15007
10554,nucleus,1850087,ENSG00000146242,TPBG,Q13641
10562,cytoplasm,1960018,ENSG00000179593,ALOX15B,O15296
10588,cytoplasm,1950134,ENSG00000016864,GLT8D1,Q68CQ7
10598,nucleus,1450146,ENSG00000105229,PIAS4,Q8N2W9
10607,cytoplasm,670092,ENSG00000081051,AFP,P02771
10631,nucleus,1951049,ENSG00000139200,PIANP,Q8IYJ0
10634,cytoplasm,1950778,ENSG00000127191,TRAF2,Q12933
10637,nucleus,1950300,ENSG00000104059,FAM189A1,O60320
10649,cytoplasm,1440011,ENSG00000125656,CLPP,Q16740
10667,cytoplasm,232794,ENSG00000171433,GLOD5,A6NK44
10668,nucleus,232796,ENSG00000171659,GPR34,Q9UPC5
10707,nucleus,1960005,ENSG00000085871,MGST2,Q99735
10738,cytoplasm,1951294,ENSG00000151694,ADAM17,P78536
10744,cytoplasm,1950180,ENSG00000080854,IGSF9B,Q9UPX0
10773,cytoplasm,1951051,ENSG00000139263,LRIG3,Q6UXM1
10848,cytoplasm,1952365,ENSG00000145757,SPATA9,Q9BWV2
10859,nucleus,1950225,ENSG00000089693,MLF2,Q15773
10948,cytoplasm,1350033,ENSG00000113657,DPYSL3,Q14195
10961,cytoplasm,1951143,ENSG00000148175,STOM,P27105
10964,nucleus,1951362,ENSG00000157168,NRG1,Q02297
10990,cytoplasm,1951469,ENSG00000165233,CARD19,Q96LW7
10992,nucleus,1951525,ENSG00000166682,TMPRSS5,Q9H3S3
11029,cytoplasm,1951569,ENSG00000168924,LETM1,O95202
11036,cytoplasm,1951723,ENSG00000170632,ARMC10,Q8N2F6
11055,cytoplasm,1952096,ENSG00000184602,SNN,O75324
11057,cytoplasm,1951722,ENSG00000170632,ARMC10,Q8N2F6
11071,cytoplasm,1951807,ENSG00000175928,LRRN1,Q6UXK5
11105,cytoplasm,1510038,ENSG00000175793,SFN,P31947
11122,nucleus,232767,ENSG00000166049,PASD1,Q8IV76
11130,cytoplasm,1950989,ENSG00000137500,CCDC90B,Q9GZT6
11144,cytoplasm,1950399,ENSG00000107020,PLGRKT,Q9HBL7
11152,nucleus,232768,ENSG00000166049,PASD1,Q8IV76
11179,cytoplasm,1951311,ENSG00000153086,ACMSD,Q8TDX5
11212,cytoplasm,1510036,ENSG00000166913,YWHAB,P31946
11216,cytoplasm,1950567,ENSG00000116031,CD207,Q9UJ71
11286,nucleus,1450602,ENSG00000186260,MKL2,Q9ULH7
11316,nucleus,1620009,ENSG00000151726,ACSL1,P33121
11318,cytoplasm,1820104,ENSG00000165152,TMEM246,Q9BRR3
11326,cytoplasm,510012,ENSG00000105928,DFNA5,O60443
11348,nucleus,1410016,ENSG00000074416,MGLL,Q99685
11356,nucleus,1470042,ENSG00000115289,PCGF1,Q9BSM1
11361,nucleus,680087,ENSG00000096401,CDC5L,Q99459
11388,cytoplasm,1840183,ENSG00000176601,MAP3K19,Q56UN5
11392,cytoplasm,1951134,ENSG00000146555,SDK1,Q7Z5N4
11419,cytoplasm,1951144,ENSG00000148175,STOM,P27105
11543,cytoplasm,1951628,ENSG00000173171,MTX1,Q13505
11562,cytoplasm,1951674,ENSG00000173726,TOMM20,Q15388
11564,nucleus,1951694,ENSG00000169733,RFNG,Q9Y644
11723,cytoplasm,1400021,ENSG00000157881,PANK4,Q9NVE7
11727,nucleus,1450679,ENSG00000196591,HDAC2,Q92769
11729,nucleus,1460010,ENSG00000172500,FIBP,O43427
11739,cytoplasm,1370044,ENSG00000102699,PARP4,Q9UKK3
11741,cytoplasm,1370049,ENSG00000103148,NPRL3,Q12980
11755,nucleus,1850123,ENSG00000166833,NAV2,Q8IVL1
11765,nucleus,1440045,ENSG00000079387,SENP1,Q9P0U3
11772,nucleus,1950456,ENSG00000108797,CNTNAP1,P78357
11811,cytoplasm,1840074,ENSG00000128829,EIF2AK4,Q9P2K8
11844,cytoplasm,1951113,ENSG00000144567,FAM134A,Q8NC44
11846,cytoplasm,1951116,ENSG00000144749,LRIG1,Q96JA1
11875,nucleus,1470033,ENSG00000104885,DOT1L,Q8TEK3
11880,nucleus,232743,ENSG00000158290,CUL4B,Q13620
11905,cytoplasm,1970055,ENSG00000170248,PDCD6IP,Q8WUM4
11922,nucleus,1950364,ENSG00000102683,SGCG,Q13326
11931,cytoplasm,1950988,ENSG00000137500,CCDC90B,Q9GZT6
11938,cytoplasm,1951274,ENSG00000159658,EFCAB14,O75071
11944,cytoplasm,1950378,ENSG00000106603,COA1,Q9GZY4
11952,cytoplasm,1950605,ENSG00000118804,STBD1,O95210
11960,nucleus,1450133,ENSG00000103326,CAPN15,O75808
11993,nucleus,1410015,ENSG00000074416,MGLL,Q99685
12008,nucleus,680142,ENSG00000111642,CHD4,Q14839
12012,nucleus,1370175,ENSG00000162896,PIGR,P01833
12021,nucleus,1450324,ENSG00000141582,CBX4,O00257
12024,nucleus,1410090,ENSG00000153879,CEBPG,P53567
12035,nucleus,1470050,ENSG00000122008,POLK,Q9UBT6
12041,nucleus,1450770,ENSG00000054118,THRAP3,Q9Y2W1
12047,cytoplasm,1370033,ENSG00000083720,OXCT1,P55809
12058,nucleus,1950355,ENSG00000106034,CPED1,A4D0V7
12063,cytoplasm,1850132,ENSG00000173193,PARP14,Q460N5
12105,cytoplasm,1950212,ENSG00000088543,C3orf18,Q9UK00
12115,nucleus,1810044,ENSG00000175287,PHYHD1,Q5SRE7
12292,nucleus,630033,ENSG00000185591,SP1,P08047
12380,cytoplasm,1952157,ENSG00000186001,LRCH3,Q96II8
12556,cytoplasm,1950327,ENSG00000105366,SIGLEC8,Q9NYZ4
12567,cytoplasm,1850003,ENSG00000003137,CYP26B1,Q9NR63
12577,cytoplasm,1760007,ENSG00000085978,ATG16L1,Q676U5
12604,cytoplasm,1830003,ENSG00000059573,ALDH18A1,P54886
12611,cytoplasm,1950903,ENSG00000136114,THSD1,Q9NS62
12612,nucleus,1920025,ENSG00000105767,CADM4,Q8NFZ8
12616,nucleus,2000006,ENSG00000164161,HHIP,Q96QV1
12618,cytoplasm,232776,ENSG00000169239,CA5B,Q9Y2D0
12624,cytoplasm,1951018,ENSG00000140983,RHOT2,Q8IXI1
12636,cytoplasm,1470035,ENSG00000106268,NUDT1,P36639
12669,nucleus,1370169,ENSG00000162191,UBXN1,Q04323
12677,cytoplasm,1850125,ENSG00000166920,C15orf48,Q9C002
12777,nucleus,1950275,ENSG00000099625,CBARP,Q8N350
12827,nucleus,232770,ENSG00000166432,ZMAT1,Q5H9K5
12836,nucleus,1450759,"ENSG00000170122,ENSG00000184492,ENSG00000184659,ENSG00000187559,ENSG00000204779,ENSG00000273514","FOXD4,FOXD4L1,FOXD4L4,FOXD4L3,FOXD4L5,FOXD4L6","Q12950,Q9NU39,Q8WXT5,Q6VB84,Q5VV16,Q3SYB3"
12867,nucleus,2060018,ENSG00000135914,HTR2B,P41595
12895,cytoplasm,1951019,ENSG00000140983,RHOT2,Q8IXI1
12897,cytoplasm,1951022,ENSG00000141378,PTRH2,Q9Y3E5
12912,nucleus,1951061,ENSG00000198842,DUSP27,Q5VZP5
12922,nucleus,1951302,ENSG00000152766,ANKRD22,Q5VYY1
12955,cytoplasm,1950426,ENSG00000110328,GALNT18,Q6P9A2
13185,cytoplasm,2060022,ENSG00000151025,GPR158,Q5T848
13202,cytoplasm,1850111,ENSG00000272886,DCP1A,Q9NPI6
13312,nucleus,1951889,ENSG00000081377,CDC14B,O60729
13341,cytoplasm,670242,ENSG00000157103,SLC6A1,P30531
13350,nucleus,1060037,ENSG00000134242,PTPN22,Q9Y2R2
13376,cytoplasm,2050121,ENSG00000124171,PARD6B,Q9BYG5
13385,cytoplasm,2050100,ENSG00000116741,RGS2,P41220
13386,nucleus,2050104,ENSG00000118363,SPCS2,Q15005
13388,cytoplasm,2050114,ENSG00000121749,TBC1D15,Q8TC07
13398,cytoplasm,2050268,ENSG00000138772,ANXA3,P12429
13411,cytoplasm,1952405,ENSG00000197646,PDCD1LG2,Q9BQ51
13413,cytoplasm,1952416,ENSG00000146350,TBC1D32,Q96NH3
13431,cytoplasm,2050267,ENSG00000138772,ANXA3,P12429
13447,cytoplasm,2110121,ENSG00000120451,SNX19,Q92543
13448,cytoplasm,2110172,ENSG00000134882,UBAC2,Q8NBM4
13569,nucleus,1450782,ENSG00000118985,ELL2,O00472
13707,cytoplasm,2050119,ENSG00000123146,ADGRE5,P48960
13753,cytoplasm,1952015,ENSG00000181016,LSMEM1,Q8N8F7
13758,cytoplasm,1952167,ENSG00000186106,ANKRD46,Q86W74
13801,nucleus,2110041,ENSG00000089505,CMTM1,Q8IZ96
13856,nucleus,2050298,ENSG00000145332,KLHL8,Q9P2G9
13870,nucleus,2050278,ENSG00000140931,CMTM3,Q96MX0
13952,cytoplasm,2090111,ENSG00000143126,CELSR2,Q9HCU4
13993,nucleus,2050020,ENSG00000076053,RBM7,Q9Y580
13997,nucleus,2050147,ENSG00000130584,ZBTB46,Q86UZ6
14045,cytoplasm,1952029,ENSG00000163803,PLB1,Q6P1J6
14063,cytoplasm,2110051,ENSG00000099785,MARCH2,Q9P0N8
14122,nucleus,2050279,ENSG00000140948,ZCCHC14,Q8WYQ9
14137,nucleus,2010021,ENSG00000108370,RGS9,O75916
14147,cytoplasm,1951271,ENSG00000159348,CYB5R1,Q9UHQ9
14266,cytoplasm,2110060,ENSG00000104381,GDAP1,Q8TB36
14272,cytoplasm,2050010,ENSG00000057704,TMCC3,Q9ULS5
14295,cytoplasm,1951006,ENSG00000164919,COX6C,P09669
14351,nucleus,2110517,ENSG00000198018,ENTPD7,Q9NQZ7
14362,cytoplasm,2150199,ENSG00000165474,GJB2,P29033
14394,nucleus,2150208,ENSG00000166881,NEMP1,O14524
14431,cytoplasm,2050167,ENSG00000135709,KIAA0513,O60268
14461,nucleus,1720006,ENSG00000095059,DHPS,P49366
14467,cytoplasm,1820142,ENSG00000185909,KLHDC8B,Q8IXV7
14480,cytoplasm,2110429,ENSG00000171204,TMEM126B,Q8IUX1
14483,cytoplasm,2150274,ENSG00000180776,ZDHHC20,Q5W0Z9
14484,nucleus,2090027,ENSG00000111432,FZD10,Q9ULW2
14485,nucleus,2090028,ENSG00000111432,FZD10,Q9ULW2
14492,cytoplasm,2050171,ENSG00000172572,PDE3A,Q14432
14526,cytoplasm,2110385,ENSG00000176834,VSIG10,Q8N0Z9
14545,cytoplasm,2110097,ENSG00000114859,CLCN2,P51788
14561,cytoplasm,2110084,ENSG00000112697,TMEM30A,Q9NV96
14570,nucleus,2050367,ENSG00000166398,KIAA0355,O15063
14589,cytoplasm,2110275,ENSG00000154174,TOMM70A,O94826
14600,cytoplasm,2110238,ENSG00000145416,MARCH1,Q8TCQ1
14657,nucleus,1370188,ENSG00000173540,GMPPB,Q9Y5P6
14713,cytoplasm,2180071,ENSG00000157800,SLC37A3,Q8NCC5
14716,nucleus,2140013,ENSG00000058799,YIPF1,Q9Y548
14725,nucleus,1950089,ENSG00000069188,SDK2,Q58EX2
14760,nucleus,2180046,ENSG00000148123,PLPPR1,Q8TBJ4
14865,nucleus,2200017,ENSG00000177311,ZBTB38,Q8NAP3
14906,cytoplasm,2150030,ENSG00000114850,SSR3,Q9UNL2
14933,cytoplasm,2050153,ENSG00000132481,TRIM47,Q96LD4
14979,nucleus,2180045,ENSG00000148123,PLPPR1,Q8TBJ4
15004,nucleus,1951916,ENSG00000175354,PTPN2,P17706
15007,cytoplasm,140400,ENSG00000176903,PNMA1,Q8ND90
15015,cytoplasm,2210159,ENSG00000142186,SCYL1,Q96KG9
15050,cytoplasm,2210146,ENSG00000138071,ACTR2,P61160
15061,nucleus,2150095,ENSG00000143105,KCNA10,Q16322
15064,cytoplasm,2110259,ENSG00000151475,SLC25A31,Q9H0C2
15096,cytoplasm,2210134,ENSG00000137145,DENND4C,
15127,cytoplasm,1950914,ENSG00000136731,UGGT1,Q9NYU2
15135,cytoplasm,1952123,ENSG00000185158,LRRC37B,Q96QE4
15142,cytoplasm,2010039,ENSG00000136636,KCTD3,Q9Y597
15257,cytoplasm,2210137,ENSG00000137275,RIPK1,Q13546
15258,nucleus,2250064,ENSG00000102935,ZNF423,Q2M1K9
15273,cytoplasm,2210013,ENSG00000104312,RIPK2,O43353
15280,nucleus,2110295,ENSG00000160325,CACFD1,Q9UGQ2
15284,nucleus,2250035,ENSG00000071794,HLTF,Q14527
15291,nucleus,2250058,ENSG00000101115,SALL4,Q9UJQ4
15313,cytoplasm,2060012,ENSG00000103034,NDRG4,Q9ULP0
15319,nucleus,2200073,ENSG00000165244,ZNF367,Q7RTV3
15324,nucleus,2210206,ENSG00000183943,PRKX,P51817
15328,nucleus,2250027,ENSG00000066422,ZBTB11,O95625
15329,nucleus,2200070,ENSG00000164463,CREBRF,Q8IUR6
15475,nucleus,2170028,ENSG00000086991,NOX4,Q9NPH5
15514,cytoplasm,2250145,ENSG00000135632,SMYD5,Q6GMV2
15536,cytoplasm,2120004,ENSG00000084754,HADHA,P40939
15543,nucleus,2250108,ENSG00000124177,CHD6,Q8TD26
15551,nucleus,2250272,ENSG00000181722,ZBTB20,Q9HC78
15555,cytoplasm,2210244,ENSG00000165238,WNK2,Q9Y3S1
15564,cytoplasm,2010012,ENSG00000076944,STXBP2,Q15833
15593,nucleus,2050128,ENSG00000126653,NSRP1,Q9H0G5
15598,cytoplasm,2050264,ENSG00000138193,PLCE1,Q9P212
15599,nucleus,2010032,ENSG00000124299,PEPD,P12955
15608,cytoplasm,2050034,ENSG00000097033,SH3GLB1,Q9Y371
15632,cytoplasm,232790,ENSG00000171155,C1GALT1C1,Q96EU7
15640,nucleus,2050163,ENSG00000134198,TSPAN2,O60636
15672,cytoplasm,2110358,ENSG00000164841,TMEM74,Q96NL1
15718,cytoplasm,1951197,ENSG00000154511,FAM69A,Q5T7M9
15736,cytoplasm,2010015,ENSG00000080819,CPOX,P36551
15750,nucleus,2210033,ENSG00000114904,NEK4,P51957
15752,nucleus,252381,ENSG00000125827,TMX4,Q9H1E5
15784,nucleus,2200055,ENSG00000138433,CIR1,Q86X95
15801,nucleus,2250083,ENSG00000109685,WHSC1,O96028
15810,cytoplasm,2210202,ENSG00000157540,DYRK1A,Q13627
15816,nucleus,2250004,ENSG00000015171,ZMYND11,Q15326
15825,nucleus,2250025,ENSG00000065526,SPEN,Q96T58
15853,nucleus,2050254,ENSG00000137075,RNF38,Q9H0F5
15876,cytoplasm,2210195,ENSG00000152137,HSPB8,Q9UJY1
15890,nucleus,1951732,ENSG00000171045,TSNARE1,Q96NA8
15964,cytoplasm,2090297,ENSG00000196277,GRM7,Q14831
15968,nucleus,2110143,ENSG00000125991,ERGIC3,Q9Y282
15984,cytoplasm,1951949,ENSG00000181234,TMEM132C,Q8N3T6
15994,cytoplasm,1950953,ENSG00000137463,MGARP,Q8TDB4
16043,nucleus,2210218,ENSG00000198586,TLK1,Q9UKI8
16480,cytoplasm,2140082,ENSG00000156026,MCU,Q8NE86
16481,cytoplasm,1952141,ENSG00000185621,LMLN,Q96KR4
16496,nucleus,2210100,ENSG00000086232,EIF2AK1,Q9BQI3
16499,cytoplasm,2210014,ENSG00000104312,RIPK2,O43353
16506,cytoplasm,2180170,ENSG00000143570,SLC39A1,Q9NY26
16514,nucleus,2170020,ENSG00000138075,ABCG5,Q9H222
16566,nucleus,2250148,ENSG00000136147,PHF11,Q9UIL8
16583,cytoplasm,2140280,ENSG00000276045,ORAI1,
16585,nucleus,2140296,ENSG00000185475,TMEM179B,Q7Z7N9
16592,cytoplasm,2170084,ENSG00000105983,LMBR1,Q8WVP7
16593,nucleus,2280119,ENSG00000182362,YBEY,P58557
16603,cytoplasm,220047,ENSG00000183864,TOB2,Q14106
16610,nucleus,2250096,ENSG00000120733,KDM3B,Q7LBC6
16666,nucleus,2250021,ENSG00000056097,ZFR,Q96KR1
16699,nucleus,2240010,ENSG00000094916,CBX5,P45973
16711,cytoplasm,2140138,ENSG00000168763,CNNM3,Q8NE01
16736,nucleus,2250316,ENSG00000165512,ZNF22,P17026
16737,nucleus,2250296,ENSG00000163104,SMARCAD1,Q9H4L7
16739,nucleus,2360149,ENSG00000166974,MAPRE2,Q15555
16747,nucleus,2220032,ENSG00000158079,PTPDC1,A2A3K4
16800,cytoplasm,2250263,ENSG00000179134,SAMD4B,Q5PRF9
16808,nucleus,2180184,ENSG00000184307,ZDHHC23,Q8IYP9
16815,nucleus,2250271,ENSG00000181722,ZBTB20,Q9HC78
16832,nucleus,2250281,ENSG00000160633,SAFB,Q15424
16840,nucleus,1951939,ENSG00000162391,FAM151A,Q8WW52
16841,cytoplasm,2110260,ENSG00000151475,SLC25A31,Q9H0C2
16845,nucleus,2220007,ENSG00000076201,PTPN23,Q9H3S7
16865,cytoplasm,2360109,ENSG00000134030,CTIF,O43310
16894,cytoplasm,1310105,ENSG00000160255,ITGB2,P05107
16908,nucleus,1840052,ENSG00000114670,NEK11,Q8NG66
16939,cytoplasm,1390005,ENSG00000031698,SARS,P49591
16953,nucleus,1450526,ENSG00000172977,KAT5,Q92993
16993,nucleus,1920108,ENSG00000174136,RGMB,Q6NW40
16995,nucleus,1430087,"ENSG00000240682,ENSG00000261796","ISY1,ISY1-RAB43",Q9ULR0
17012,nucleus,1530014,ENSG00000101189,MRGBP,Q9NV56
17013,nucleus,1450027,ENSG00000010244,ZNF207,O43670
17015,nucleus,1450342,ENSG00000143614,GATAD2B,Q8WXI9
17068,cytoplasm,1950818,ENSG00000127838,PNKD,Q8N490
17079,cytoplasm,1850077,ENSG00000137767,SQRDL,Q9Y6N5
17142,nucleus,1470092,ENSG00000163946,FAM208A,Q9UK61
17160,cytoplasm,1840217,ENSG00000135090,TAOK3,Q9H2K8
17205,cytoplasm,1840032,ENSG00000091436,AC013461.1,Q9NYL2
17224,nucleus,1510034,ENSG00000167513,CDT1,Q9H211
17284,nucleus,1450783,ENSG00000120948,TARDBP,Q13148
17287,nucleus,2010045,ENSG00000138385,SSB,P05455
17299,cytoplasm,1952156,ENSG00000186001,LRCH3,Q96II8
17319,cytoplasm,1952135,ENSG00000185436,IFNLR1,Q8IU57
17335,nucleus,1720002,ENSG00000003756,RBM5,P52756
17340,nucleus,1500013,ENSG00000161904,LEMD2,Q8NC56
17362,cytoplasm,2110168,ENSG00000133106,EPSTI1,Q96J88
17370,nucleus,140977,ENSG00000100603,SNW1,Q13573
17379,cytoplasm,2280036,ENSG00000159267,HLCS,P50747
17384,nucleus,2240001,ENSG00000067066,SP100,P23497
17389,cytoplasm,2210022,ENSG00000110931,CAMKK2,Q96RR4
17430,cytoplasm,1950377,ENSG00000214253,FIS1,Q9Y3D6
17578,cytoplasm,2010041,ENSG00000204574,ABCF1,Q8NE71
17589,cytoplasm,1952008,ENSG00000180488,FAM73A,Q8NAN2
17636,cytoplasm,2110128,ENSG00000121871,SLITRK3,O94933
17639,cytoplasm,2110177,ENSG00000135317,SNX14,Q9Y5W7
17719,cytoplasm,2050301,ENSG00000147459,DOCK5,Q9H7D0
17757,nucleus,2050331,ENSG00000161544,CYGB,Q8WWM9
17762,nucleus,2050299,ENSG00000145332,KLHL8,Q9P2G9
17857,cytoplasm,2050041,ENSG00000101577,LPIN2,Q92539
17861,cytoplasm,2050281,ENSG00000141161,UNC45B,Q8IWX7
17880,nucleus,140500,ENSG00000092203,TOX4,O94842
17896,cytoplasm,2440240,ENSG00000106105,GARS,P41250
17899,nucleus,2300002,ENSG00000060491,OGFR,Q9NZT2
17911,nucleus,2320240,ENSG00000183258,DDX41,Q9UJV9
17919,cytoplasm,2350016,ENSG00000117448,AKR1A1,P14550
17925,nucleus,2320110,ENSG00000142867,BCL10,O95999
17926,cytoplasm,2320152,ENSG00000158019,BRE,Q9NXR7
17950,nucleus,2150317,ENSG00000197147,LRRC8B,Q6P9F7
17961,cytoplasm,2050050,ENSG00000257103,LSM14A,Q8ND56
17962,cytoplasm,2050067,ENSG00000107968,MAP3K8,P41279
17963,cytoplasm,2050105,ENSG00000118473,SGIP1,Q9BQI5
18011,nucleus,1720001,ENSG00000003756,RBM5,P52756
18014,cytoplasm,2110207,ENSG00000138760,SCARB2,Q14108
18015,cytoplasm,2110215,ENSG00000142166,IFNAR1,P17181
18024,cytoplasm,1951810,ENSG00000176018,LYSMD3,Q7Z3D4
